prediction	target	loss	dist
j u c h a r a j d o	j u c h a r a j d o	0.07103598862886429	0
j u c h a r a j d ě	j u c h a r a j d ě	0.07264824211597443	0
j u c h a r a j d o u	j u c h a r a j d o u	0.07061530649662018	0
j u c h a r a j d y	j u c h a r a j d y	0.07394186407327652	0
j u c h a r a j d	j u c h a r a j d	0.07658042758703232	0
j u c h a r a j d á m	j u c h a r a j d á m	0.07230197638273239	0
j u c h a r a j d y	j u c h a r a j d y	0.07205528765916824	0
j u c h a r a j d y	j u c h a r a j d y	0.07389330118894577	0
j u c h a r a j d á c h	j u c h a r a j d á c h	0.07107488811016083	0
j u c h a r a j d a m i	j u c h a r a j d a m i	0.07201728969812393	0
e j a k u l a j d a	e j a k u l a j d a	0.07578042149543762	0
e j a k u l a j d y	e j a k u l a j d y	0.07364258170127869	0
e j a k u l a j d ě	e j a k u l a j d ě	0.07242002338171005	0
e j a k u l a j d u	e j a k u l a j d u	0.0727701410651207	0
e j a k u l a j d o	e j a k u l a j d o	0.07256726920604706	0
e j a k u l a j d ě	e j a k u l a j d ě	0.07248342037200928	0
e j a k u l a j d o u	e j a k u l a j d o u	0.07203180342912674	0
e j a k u l a j d y	e j a k u l a j d y	0.07403566688299179	0
e j a k u l a j d	e j a k u l a j d	0.072723887860775	0
e j a k u l a j d á m	e j a k u l a j d á m	0.07227083295583725	0
e j a k u l a j d y	e j a k u l a j d y	0.07382960617542267	0
e j a k u l a j d y	e j a k u l a j d y	0.07401133328676224	0
e j a k u l a j d á c h	e j a k u l a j d á c h	0.07181162387132645	0
e j a k u l a j d a m i	e j a k u l a j d a m i	0.07234453409910202	0
j e d n o n o c k a	j e d n o n o c k a	0.07762374728918076	0
j e d n o n o c k y	j e d n o n o c k y	0.07482173293828964	0
j e d n o n o c c e	j e d n o n o c c e	0.07038118690252304	0
j e d n o n o c k u	j e d n o n o c k u	0.07425075024366379	0
j e d n o n o c k o	j e d n o n o c k o	0.07425188273191452	0
j e d n o n o c c e	j e d n o n o c c e	0.07039202004671097	0
j e d n o n o c k o u	j e d n o n o c k o u	0.07386081665754318	0
j e d n o n o c k y	j e d n o n o c k y	0.07479503750801086	0
j e d n o n o c e k	j e d n o n o c e k	0.07250154763460159	0
j e d n o n o c k á m	j e d n o n o c k á m	0.07321280241012573	0
j e d n o n o c k y	j e d n o n o c k y	0.07499213516712189	0
j e d n o n o c k y	j e d n o n o c k y	0.07479368895292282	0
j e d n o n o c k á c h	j e d n o n o c k á c h	0.07221634685993195	0
j e d n o n o c k a m i	j e d n o n o c k a m i	0.07339756935834885	0
?	?	0.07220591604709625	0
?	?	0.07297737151384354	0
?	?	0.07597903907299042	0
?	?	0.08180879056453705	0
?	?	0.07447420805692673	0
?	?	0.08109185099601746	0
?	?	0.0781746655702591	0
j a r k y	j a r k y	0.07020480185747147	0
j a r e k	j a r e k	0.11725351959466934	0
j a r k á m	j a r k á m	0.10652245581150055	0
j a r k y	j a r k y	0.07226390391588211	0
j a r k y	j a r k y	0.07028260827064514	0
j a r k á c h	j a r k á c h	0.10393383353948593	0
j a r k a m i	j a r k a m i	0.08867183327674866	0
e l e k t r o m u s t a n g	e l e k t r o m u s t a n g	0.078131303191185	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.07623377442359924	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.07624675333499908	0
e l e k t r o m u s t a n g	e l e k t r o m u s t a n g	0.07616313546895981	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.07601207494735718	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.0762423723936081	0
e l e k t r o m u s t a n g e m	e l e k t r o m u s t a n g e m	0.0754634439945221	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.07615881413221359	0
e l e k t r o m u s t a n g ů	e l e k t r o m u s t a n g ů	0.07584651559591293	0
e l e k t r o m u s t a n g ů m	e l e k t r o m u s t a n g ů m	0.07522691041231155	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.0766170546412468	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.07614818960428238	0
e l e k t r o m u s t a n z í c h	e l e k t r o m u s t a n z í c h	0.07407362014055252	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.07639864832162857	0
e l a n k a	e l a n k a	0.0792725533246994	0
e l a n k y	e l a n k y	0.07531114667654037	0
e l a n c e	e l a n c e	0.06887231022119522	0
e l a n k u	e l a n k u	0.07416471093893051	0
e l a n k o	e l a n k o	0.07349271327257156	0
e l a n c e	e l a n c e	0.06875279545783997	0
e l a n k o u	e l a n k o u	0.07283847033977509	0
e l a n k y	e l a n k y	0.07483812421560287	0
e l a n e k	e l a n e k	0.07122287899255753	0
e l a n k á m	e l a n k á m	0.0724797397851944	0
e l a n k y	e l a n k y	0.07530435174703598	0
e l a n k y	e l a n k y	0.07482773810625076	0
e l a n k á c h	e l a n k á c h	0.07056102156639099	0
e l a n k a m i	e l a n k a m i	0.07202599942684174	0
j o r k v a v a	j o r k v a v a	0.07881098240613937	0
j o r k v a v y	j o r k v a v y	0.07609110325574875	0
j o r k v a v ě	j o r k v a v ě	0.0730423778295517	0
j o r k v a v u	j o r k v a v u	0.07515230029821396	0
j o r k v a v o	j o r k v a v o	0.0746321976184845	0
j o r k v a v ě	j o r k v a v ě	0.07309532165527344	0
j o r k v a v o u	j o r k v a v o u	0.0739813819527626	0
j o r k v a v y	j o r k v a v y	0.07606801390647888	0
j o r k v a v	j o r k v a v	0.07393455505371094	0
j o r k v a v á m	j o r k v a v á m	0.07356581091880798	0
j o r k v a v y	j o r k v a v y	0.07613962143659592	0
j o r k v a v y	j o r k v a v y	0.0760568231344223	0
j o r k v a v á c h	j o r k v a v á c h	0.07277572154998779	0
j o r k v a v a m i	j o r k v a v a m i	0.07384677976369858	0
e l p a s o	e l p a s o	0.08002132922410965	0
e l p a s a	e l p a s a	0.07155721634626389	0
e l p a s u	e l p a s u	0.07428846508264542	0
e l p a s o	e l p a s o	0.07237415015697479	0
e l p a s o	e l p a s o	0.07680124789476395	0
e l p a s e	e l p a s u	0.229996919631958	1
e l p a s e m	e l p a s e m	0.07303375750780106	0
e l p a s a	e l p a s a	0.07505766302347183	0
e l p a s	e l p a s	0.07639790326356888	0
e l p a s ů m	e l p a s ů m	0.07417158782482147	0
e l p a s a	e l p a s a	0.07441771775484085	0
e l p a s a	e l p a s a	0.07512599229812622	0
e l p a s e c h	e l p a s e c h	0.07414466142654419	0
e l p a s y	e l p a s y	0.07497917115688324	0
J á g r o v	J á g r o v	0.0739203616976738	0
J á g r o v a	J á g r o v a	0.06973346322774887	0
J á g r o v u	J á g r o v u	0.08976206183433533	0
J á g r o v	J á g r o v	0.0811438336968422	0
J á g r o v e	J á g r o v e	0.07183078676462173	0
J á g r o v ě	J á g r o v u	0.7486281394958496	1
J á g r o v e m	J á g r o v e m	0.07089608162641525	0
J á g r o v y	?	3.850788116455078	7
J á g r o v ů	?	3.8563709259033203	7
J á g r o v ů m	?	3.853623867034912	8
J á g r o v y	?	3.8525938987731934	7
J á g r o v y	?	3.850586414337158	7
J á g r o v e c h	?	3.853097915649414	9
J á g r o v y	?	3.8490707874298096	7
e l e k t r o ř i d i č	e l e k t r o ř i d i č	0.07809220254421234	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č e	0.07541533559560776	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v i	2.0924534797668457	16
e l e k t r o ř i d i č	e l e k t r o ř i d i č e	0.15965613722801208	1
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i	0.07650977373123169	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v i	2.2050211429595947	16
e l e k t r o ř i d i č e m	e l e k t r o ř i d i č e m	0.07527604699134827	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v é	2.634766101837158	16
e l e k t r o ř i d i č ů	e l e k t r o ř i d i č ů	0.0756145715713501	0
e l e k t r o ř i d i č ů m	e l e k t r o ř i d i č ů m	0.07507125288248062	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č e	0.0755016878247261	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v é	2.6253156661987305	16
e l e k t r o ř i d i č í c h	e l e k t r o ř i d i č í c h	0.07489294558763504	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i	0.07619772851467133	0
e u r o b u b á k	e u r o b u b á k	0.07558844238519669	0
e u r o b u b á k u	e u r o b u b á k a	0.1396762728691101	1
e u r o b u b á k o v i	e u r o b u b á k o v i <UNK> e u r o b u b á k u	2.6919052600860596	11
e u r o b u b á k a	e u r o b u b á k a	0.13551531732082367	0
e u r o b u b á k u	e u r o b u b á k u	0.07190470397472382	0
e u r o b u b á k o v i	e u r o b u b á k o v i <UNK> e u r o b u b á k u	2.7712624073028564	11
e u r o b u b á k e m	e u r o b u b á k e m	0.07224821299314499	0
e u r o b u b á k y	e u r o b u b á c i <UNK> e u r o b u b á k o v é	3.2866287231445312	14
e u r o b u b á k ů	e u r o b u b á k ů	0.07254219055175781	0
e u r o b u b á k ů m	e u r o b u b á k ů m	0.07198401540517807	0
e u r o b u b á k y	e u r o b u b á k y	0.07329373806715012	0
e u r o b u b á k y	e u r o b u b á c i <UNK> e u r o b u b á k o v é	3.277498245239258	14
e u r o b u b á c í c h	e u r o b u b á c í c h	0.07058744132518768	0
e u r o b u b á k y	e u r o b u b á k y	0.07309593260288239	0
j a b l e č ň á k	j a b l e č ň á k	0.07308066636323929	0
j a b l e č ň á k u	j a b l e č ň á k u	0.12283945083618164	0
j a b l e č ň á k o v i	j a b l e č ň á k u	0.14196981489658356	3
j a b l e č ň á k a	j a b l e č ň á k	0.14055950939655304	1
j a b l e č ň á k u	j a b l e č ň á k u	0.06970740109682083	0
j a b l e č ň á k o v i	j a b l e č ň á k u	0.14250095188617706	3
j a b l e č ň á k e m	j a b l e č ň á k e m	0.07011789828538895	0
j a b l e č ň á c i	j a b l e č ň á k y	0.13832281529903412	2
j a b l e č ň á k ů	j a b l e č ň á k ů	0.07028424739837646	0
j a b l e č ň á k ů m	j a b l e č ň á k ů m	0.06994930654764175	0
j a b l e č ň á k y	j a b l e č ň á k y	0.07101884484291077	0
j a b l e č ň á c i	j a b l e č ň á k y	0.13801692426204681	2
j a b l e č ň á c í c h	j a b l e č ň á c í c h	0.06864563375711441	0
j a b l e č ň á k y	j a b l e č ň á k y	0.0708380937576294	0
j o g o m o d e l í n a	j o g o m o d e l í n a	0.07747344672679901	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.07579866051673889	0
j o g o m o d e l í n ě	j o g o m o d e l í n ě	0.07393977046012878	0
j o g o m o d e l í n u	j o g o m o d e l í n u	0.07499994337558746	0
j o g o m o d e l í n o	j o g o m o d e l í n o	0.07468359172344208	0
j o g o m o d e l í n ě	j o g o m o d e l í n ě	0.07393652945756912	0
j o g o m o d e l í n o u	j o g o m o d e l í n o u	0.07429974526166916	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.07564038783311844	0
j o g o m o d e l í n	j o g o m o d e l í n	0.07455668598413467	0
j o g o m o d e l í n á m	j o g o m o d e l í n á m	0.07416335493326187	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.07588070631027222	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.07563137263059616	0
j o g o m o d e l í n á c h	j o g o m o d e l í n á c h	0.0735185444355011	0
j o g o m o d e l í n a m i	j o g o m o d e l í n a m i	0.07398924976587296	0
j a p í k	j a p í k	0.07406463474035263	0
j a p í k u	j a p í k a	0.18000973761081696	1
j a p í k o v i	j a p í k o v i <UNK> j a p í k u	1.9470865726470947	7
j a p í k	j a p í k a	0.169012650847435	1
j a p í k u	j a p í k u	0.06847433745861053	0
j a p í k o v i	j a p í k o v i <UNK> j a p í k u	2.1706035137176514	7
j a p í k e m	j a p í k e m	0.06918829679489136	0
j a p í c i	j a p í c i <UNK> j a p í k o v é	2.233158588409424	9
j a p í k ů	j a p í k ů	0.06920633465051651	0
j a p í k ů m	j a p í k ů m	0.06868087500333786	0
j a p í k y	j a p í k y	0.07080817967653275	0
j a p í c i	j a p í c i <UNK> j a p í k o v é	2.2385542392730713	9
j a p í c í c h	j a p í c í c h	0.0669480413198471	0
j a p í k y	j a p í k y	0.07055418193340302	0
e z o m e d i c í n a	e z o m e d i c í n a	0.07694617658853531	0
e z o m e d i c í n y	e z o m e d i c í n y	0.0749792754650116	0
e z o m e d i c í n ě	e z o m e d i c í n ě	0.07284926623106003	0
e z o m e d i c í n u	e z o m e d i c í n u	0.07429545372724533	0
e z o m e d i c í n o	e z o m e d i c í n o	0.073857381939888	0
e z o m e d i c í n ě	e z o m e d i c í n ě	0.0728396400809288	0
e z o m e d i c í n o u	e z o m e d i c í n o u	0.07348327338695526	0
e z o m e d i c í n y	e z o m e d i c í n y	0.07475707679986954	0
e z o m e d i c í n	e z o m e d i c í n	0.07381324470043182	0
e z o m e d i c í n á m	e z o m e d i c í n á m	0.07333140820264816	0
e z o m e d i c í n y	e z o m e d i c í n y	0.07507774233818054	0
e z o m e d i c í n y	e z o m e d i c í n y	0.07474738359451294	0
e z o m e d i c í n á c h	e z o m e d i c í n á c h	0.07264770567417145	0
e z o m e d i c í n a m i	e z o m e d i c í n a m i	0.07335914671421051	0
e u r o s v ě t	e u r o s v ě t	0.07692654430866241	0
e u r o s v ě t u	e u r o s v ě t a	0.30330005288124084	1
e u r o s v ě t u	e u r o s v ě t u	0.0796159878373146	0
e u r o s v ě t	e u r o s v ě t	0.0782080814242363	0
e u r o s v ě t e	e u r o s v ě t e	0.07446658611297607	0
e u r o s v ě t u	e u r o s v ě t u <UNK> e u r o s v ě t ě	3.190960168838501	10
e u r o s v ě t e m	e u r o s v ě t e m	0.07365642488002777	0
e u r o s v ě t y	e u r o s v ě t y	0.07658390700817108	0
e u r o s v ě t ů	e u r o s v ě t ů	0.07358337938785553	0
e u r o s v ě t ů m	e u r o s v ě t ů m	0.07290554791688919	0
e u r o s v ě t y	e u r o s v ě t y	0.07495556771755219	0
e u r o s v ě t y	e u r o s v ě t y	0.07656700909137726	0
e u r o s v ě t e c h	e u r o s v ě t e c h	0.073944590985775	0
e u r o s v ě t y	e u r o s v ě t y	0.07495106011629105	0
j e b e c	j e b e c	0.07313575595617294	0
j e b c e	j e b c e	0.06308997422456741	0
j e b c i	j e b c i <UNK> j e b c o v i	2.6354212760925293	8
j e b c e	j e b c e	0.13115966320037842	0
j e b č e	j e b č e	0.07987271994352341	0
j e b c i	j e b c i <UNK> j e b c o v i	2.6649200916290283	8
j e b c e m	j e b c e m	0.0642460510134697	0
j e b c e	j e b c i <UNK> j e b c o v é	2.159529209136963	8
j e b c ů	j e b c ů	0.0632982924580574	0
j e b c ů m	j e b c ů m	0.06303996592760086	0
j e b c e	j e b c e	0.06305718421936035	0
j e b c e	j e b c i <UNK> j e b c o v é	2.1564018726348877	8
j e b c í c h	j e b c í c h	0.06476780772209167	0
j e b c i	j e b c i	0.06478352099657059	0
j e ž í š u k	j e ž í š u k	0.07056554406881332	0
j e ž í š u k u	j e ž í š u k u	0.12678061425685883	0
j e ž í š u k u	j e ž í š u k u	0.14415785670280457	0
j e ž í š u k	j e ž í š u k	0.13610443472862244	0
j e ž í š u k u	j e ž í š u k u	0.06699220836162567	0
j e ž í š u k o v i	j e ž í š u k u	0.1519133746623993	3
j e ž í š u k e m	j e ž í š u k e m	0.06753500550985336	0
j e ž í š u k y	j e ž í š u k y	0.13179197907447815	0
j e ž í š u k ů	j e ž í š u k ů	0.06734850257635117	0
j e ž í š u k ů m	j e ž í š u k ů m	0.0673341453075409	0
j e ž í š u k y	j e ž í š u k y	0.06859885156154633	0
j e ž í š u k y	j e ž í š u k y	0.13160201907157898	0
j e ž í š u c í c h	j e ž í š u c í c h	0.06623972952365875	0
j e ž í š u k y	j e ž í š u k y	0.06810618937015533	0
e k o p r a s e	e k o p r a s e	0.07923132926225662	0
e k o p r a s e	e k o p r a s e t e	0.59079509973526	2
e k o p r a s i	e k o p r a s e t i	0.6452111005783081	2
e k o p r a s i	e k o p r a s e	0.7086393237113953	1
e k o p r a s e	e k o p r a s e	0.07700415700674057	0
e k o p r a s i	e k o p r a s e t i	0.6302637457847595	2
e k o p r a s í	e k o p r a s e t e m	0.594252347946167	4
e k o p r a s e	e k o p r a s a t a	0.6570570468902588	3
e k o p r a s í	e k o p r a s a t	0.7009490132331848	2
e k o p r a s í m	e k o p r a s a t ů m	0.6170923709869385	3
e k o p r a s e	e k o p r a s a t a	0.6832454204559326	3
e k o p r a s e	e k o p r a s a t a	0.6574001908302307	3
e k o p r a s í c h	e k o p r a s a t e c h	0.5770558714866638	3
e k o p r a s e m i	e k o p r a s a t y	0.6609582304954529	3
j e d n o k o š i l e c	j e d n o k o š i l e c	0.07670624554157257	0
j e d n o k o š i l c e	j e d n o k o š i l c e	0.07269387692213058	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v i	2.366157293319702	15
j e d n o k o š i l c e	j e d n o k o š i l c e	0.07824718207120895	0
j e d n o k o š i l č e	j e d n o k o š i l č e	0.07406838238239288	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v i	2.3929386138916016	15
j e d n o k o š i l c e m	j e d n o k o š i l c e m	0.0725778117775917	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v é	2.297534227371216	15
j e d n o k o š i l c ů	j e d n o k o š i l c ů	0.07278794795274734	0
j e d n o k o š i l c ů m	j e d n o k o š i l c ů m	0.0722634345293045	0
j e d n o k o š i l c e	j e d n o k o š i l c e	0.07255354523658752	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v é	2.299776077270508	15
j e d n o k o š i l c í c h	j e d n o k o š i l c í c h	0.07269983738660812	0
j e d n o k o š i l c i	j e d n o k o š i l c i	0.07363937795162201	0
j ó t e n k r á t	j ó t e n k r á t	0.07325589656829834	0
j ó t e n k r á t u	j ó t e n k r á t a	0.3151608407497406	1
j ó t e n k r á t u	j ó t e n k r á t o v i <UNK> j ó t e n k r á t u	2.436960458755493	13
j ó t e n k r á t	j ó t e n k r á t a	0.40325820446014404	1
j ó t e n k r á t e	j ó t e n k r á t e	0.07181248813867569	0
j ó t e n k r á t ě	j ó t e n k r á t o v i <UNK> j ó t e n k r á t u	2.3219146728515625	14
j ó t e n k r á t e m	j ó t e n k r á t e m	0.07109493017196655	0
j ó t e n k r á t y	j ó t e n k r á t i <UNK> j ó t e n k r á t o v é	3.2216737270355225	14
j ó t e n k r á t ů	j ó t e n k r á t ů	0.07074946910142899	0
j ó t e n k r á t ů m	j ó t e n k r á t ů m	0.07015977799892426	0
j ó t e n k r á t y	j ó t e n k r á t y	0.07167795300483704	0
j ó t e n k r á t y	j ó t e n k r á t i <UNK> j ó t e n k r á t o v é	3.213804244995117	14
j ó t e n k r á t e c h	j ó t e n k r á t e c h	0.07179724425077438	0
j ó t e n k r á t y	j ó t e n k r á t y	0.07174498587846756	0
e s t é b u k	e s t é b u k	0.0719854012131691	0
