prediction	target	loss	dist
e s v é e n k á c h	e s v é e n k á c h	0.056824732571840286	0
e s v é e n k a m i	e s v é e n k a m i	0.05753239616751671	0
e s p e r a n t š t i n a	e s p e r a n t š t i n a	0.065159872174263	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.06318753212690353	0
e s p e r a n t š t i n ě	e s p e r a n t š t i n ě	0.06267417222261429	0
e s p e r a n t š t i n u	e s p e r a n t š t i n u	0.06313809752464294	0
e s p e r a n t š t i n o	e s p e r a n t š t i n o	0.06184447929263115	0
e s p e r a n t š t i n ě	e s p e r a n t š t i n ě	0.06277944147586823	0
e s p e r a n t š t i n o u	e s p e r a n t š t i n o u	0.06217627599835396	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.06322161108255386	0
e s p e r a n t š t i n	e s p e r a n t š t i n	0.06309397518634796	0
e s p e r a n t š t i n á m	e s p e r a n t š t i n á m	0.0626150369644165	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.06356151401996613	0
e s p e r a n t š t i n y	e s p e r a n t š t i n y	0.06320514529943466	0
e s p e r a n t š t i n á c h	e s p e r a n t š t i n á c h	0.06244524568319321	0
e s p e r a n t š t i n a m i	e s p e r a n t š t i n a m i	0.06235142797231674	0
e x v ů z	e <UNK> v ů z	0.982631504535675	1
e x v ů z u	e <UNK> v o z u	1.669433832168579	2
e x v ů z u	e <UNK> v o z u	1.6719335317611694	2
e x v ů z	e <UNK> v ů z	0.9890305399894714	1
e x v ů z e	e <UNK> v o z e	1.6618837118148804	2
e x v ů z u	e <UNK> v o z u <UNK> e <UNK> v o z e	3.9922919273376465	9
e x v ů z e m	e <UNK> v o z e m	1.4618241786956787	2
e x v ů z y	e <UNK> v o z y	1.6518001556396484	2
e x v ů z ů	e <UNK> v o z ů	1.6551200151443481	2
e x v ů z ů m	e <UNK> v o z ů m	1.4550806283950806	2
e x v ů z y	e <UNK> v o z y	1.6535817384719849	2
e x v ů z y	e <UNK> v o z y	1.6532129049301147	2
e x v ů z e c h	e <UNK> v o z e c h <UNK> e <UNK> v o z í c h	3.4201292991638184	11
e x v ů z y	e <UNK> v o z y	1.6552791595458984	2
e n e r g o ž e b r a č e n k a	e n e r g o ž e b r a č e n k a	0.06179247796535492	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.06023533269762993	0
e n e r g o ž e b r a č e n c e	e n e r g o ž e b r a č e n c e	0.05888659134507179	0
e n e r g o ž e b r a č e n k u	e n e r g o ž e b r a č e n k u	0.05998927727341652	0
e n e r g o ž e b r a č e n k o	e n e r g o ž e b r a č e n k o	0.05901554599404335	0
e n e r g o ž e b r a č e n c e	e n e r g o ž e b r a č e n c e	0.05884335935115814	0
e n e r g o ž e b r a č e n k o u	e n e r g o ž e b r a č e n k o u	0.05938266962766647	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.060238488018512726	0
e n e r g o ž e b r a č e n e k	e n e r g o ž e b r a č e n e k	0.05919253081083298	0
e n e r g o ž e b r a č e n k á m	e n e r g o ž e b r a č e n k á m	0.06012021005153656	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.06062144413590431	0
e n e r g o ž e b r a č e n k y	e n e r g o ž e b r a č e n k y	0.06021501123905182	0
e n e r g o ž e b r a č e n k á c h	e n e r g o ž e b r a č e n k á c h	0.05940491333603859	0
e n e r g o ž e b r a č e n k a m i	e n e r g o ž e b r a č e n k a m i	0.059702709317207336	0
e u r o p o s r a n e c	e u r o p o s r a n e c	0.0639418438076973	0
e u r o p o s r a n c e	e u r o p o s r a n c e	0.06192243471741676	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v i	2.7023634910583496	15
e u r o p o s r a n c e	e u r o p o s r a n c e	0.07299964129924774	0
e u r o p o s r a n č e	e u r o p o s r a n č e	0.0687640830874443	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v i	2.6410012245178223	15
e u r o p o s r a n c e m	e u r o p o s r a n c e m	0.061470869928598404	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v é	2.684898853302002	15
e u r o p o s r a n c ů	e u r o p o s r a n c ů	0.06232835352420807	0
e u r o p o s r a n c ů m	e u r o p o s r a n c ů m	0.06201210990548134	0
e u r o p o s r a n c e	e u r o p o s r a n c e	0.061222903430461884	0
e u r o p o s r a n c i	e u r o p o s r a n c i <UNK> e u r o p o s r a n c o v é	2.6730024814605713	15
e u r o p o s r a n c í c h	e u r o p o s r a n c í c h	0.061715416610240936	0
e u r o p o s r a n c i	e u r o p o s r a n c i	0.062303461134433746	0
j u c h a r a j d a	j u c h a r a j d a	0.06093578040599823	0
j u c h a r a j d y	j u c h a r a j d y	0.05873086303472519	0
j u c h a r a j d ě	j u c h a r a j d ě	0.0688357949256897	0
j u c h a r a j d u	j u c h a r a j d u	0.05872310698032379	0
j u c h a r a j d o	j u c h a r a j d o	0.05710895359516144	0
j u c h a r a j d ě	j u c h a r a j d ě	0.06971879303455353	0
j u c h a r a j d o u	j u c h a r a j d o u	0.057711053639650345	0
j u c h a r a j d y	j u c h a r a j d y	0.06118519604206085	0
j u c h a r a j d	j u c h a r a j d	0.06094880774617195	0
j u c h a r a j d á m	j u c h a r a j d á m	0.05868230760097504	0
j u c h a r a j d y	j u c h a r a j d y	0.05910148844122887	0
j u c h a r a j d y	j u c h a r a j d y	0.06111631169915199	0
j u c h a r a j d á c h	j u c h a r a j d á c h	0.060235150158405304	0
j u c h a r a j d a m i	j u c h a r a j d a m i	0.06094549223780632	0
e j a k u l a j d a	e j a k u l a j d a	0.062012042850255966	0
e j a k u l a j d y	e j a k u l a j d y	0.05974360927939415	0
e j a k u l a j d ě	e j a k u l a j d ě	0.06824836879968643	0
e j a k u l a j d u	e j a k u l a j d u	0.05978872627019882	0
e j a k u l a j d o	e j a k u l a j d o	0.05813727155327797	0
e j a k u l a j d ě	e j a k u l a j d ě	0.06883540749549866	0
e j a k u l a j d o u	e j a k u l a j d o u	0.05859804153442383	0
e j a k u l a j d y	e j a k u l a j d y	0.06161443889141083	0
e j a k u l a j d	e j a k u l a j d	0.06111009046435356	0
e j a k u l a j d á m	e j a k u l a j d á m	0.059534549713134766	0
e j a k u l a j d y	e j a k u l a j d y	0.0602056123316288	0
e j a k u l a j d y	e j a k u l a j d y	0.06156916916370392	0
e j a k u l a j d á c h	e j a k u l a j d á c h	0.06050896644592285	0
e j a k u l a j d a m i	e j a k u l a j d a m i	0.06081787496805191	0
j e d n o n o c k a	j e d n o n o c k a	0.06346875429153442	0
j e d n o n o c k y	j e d n o n o c k y	0.06024434417486191	0
j e d n o n o c c e	j e d n o n o c c e	0.05725282430648804	0
j e d n o n o c k u	j e d n o n o c k u	0.060232844203710556	0
j e d n o n o c k o	j e d n o n o c k o	0.05859128385782242	0
j e d n o n o c c e	j e d n o n o c c e	0.05714157968759537	0
j e d n o n o c k o u	j e d n o n o c k o u	0.059357866644859314	0
j e d n o n o c k y	j e d n o n o c k y	0.06029151380062103	0
j e d n o n o c e k	j e d n o n o c e k	0.05809812247753143	0
j e d n o n o c k á m	j e d n o n o c k á m	0.0602998249232769	0
j e d n o n o c k y	j e d n o n o c k y	0.06088527664542198	0
j e d n o n o c k y	j e d n o n o c k y	0.06022151932120323	0
j e d n o n o c k á c h	j e d n o n o c k á c h	0.05933444947004318	0
j e d n o n o c k a m i	j e d n o n o c k a m i	0.0596061609685421	0
?	?	0.06522755324840546	0
?	?	0.09543097019195557	0
?	?	0.08144918084144592	0
?	?	0.07503603398799896	0
?	?	0.06650842726230621	0
?	?	0.07916657626628876	0
?	?	0.06937891244888306	0
j a r k y	j a r k y	0.05951325222849846	0
j a r e k	j a r e k	0.07120535522699356	0
j a r k á m	j a r k á m	0.06480211764574051	0
j a r k y	j a r k y	0.06198116019368172	0
j a r k y	j a r k y	0.059560686349868774	0
j a r k á c h	j a r k á c h	0.06056329980492592	0
j a r k a m i	j a r k a m i	0.07623864710330963	0
e l e k t r o m u s t a n g	e l e k t r o m u s t a n g	0.06342057883739471	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.08150935918092728	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.08501853048801422	0
e l e k t r o m u s t a n g	e l e k t r o m u s t a n g	0.10308626294136047	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.062273766845464706	0
e l e k t r o m u s t a n g u	e l e k t r o m u s t a n g u	0.08771409839391708	0
e l e k t r o m u s t a n g e m	e l e k t r o m u s t a n g e m	0.06217805668711662	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.06625964492559433	0
e l e k t r o m u s t a n g ů	e l e k t r o m u s t a n g ů	0.06285308301448822	0
e l e k t r o m u s t a n g ů m	e l e k t r o m u s t a n g ů m	0.06244373321533203	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.06332914531230927	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.06605274975299835	0
e l e k t r o m u s t a n z í c h	e l e k t r o m u s t a n z í c h	0.06460784375667572	0
e l e k t r o m u s t a n g y	e l e k t r o m u s t a n g y	0.06314563751220703	0
e l a n k a	e l a n k a	0.06423348933458328	0
e l a n k y	e l a n k y	0.05890634283423424	0
e l a n c e	e l a n c e	0.054963257163763046	0
e l a n k u	e l a n k u	0.058360327035188675	0
e l a n k o	e l a n k o	0.05605928972363472	0
e l a n c e	e l a n c e	0.054801564663648605	0
e l a n k o u	e l a n k o u	0.05766763910651207	0
e l a n k y	e l a n k y	0.06002895161509514	0
e l a n e k	e l a n e k	0.05653182044625282	0
e l a n k á m	e l a n k á m	0.05867336690425873	0
e l a n k y	e l a n k y	0.06004656106233597	0
e l a n k y	e l a n k y	0.05998130515217781	0
e l a n k á c h	e l a n k á c h	0.05698313191533089	0
e l a n k a m i	e l a n k a m i	0.05873982608318329	0
j o r k v a v a	j o r k v a v a	0.06579473614692688	0
j o r k v a v y	j o r k v a v y	0.0628552958369255	0
j o r k v a v ě	j o r k v a v ě	0.06591077893972397	0
j o r k v a v u	j o r k v a v u	0.06319208443164825	0
j o r k v a v o	j o r k v a v o	0.06083318963646889	0
j o r k v a v ě	j o r k v a v ě	0.06688858568668365	0
j o r k v a v o u	j o r k v a v o u	0.06158745288848877	0
j o r k v a v y	j o r k v a v y	0.06400447338819504	0
j o r k v a v	j o r k v a v	0.06422148644924164	0
j o r k v a v á m	j o r k v a v á m	0.0620843842625618	0
j o r k v a v y	j o r k v a v y	0.06379086524248123	0
j o r k v a v y	j o r k v a v y	0.06397197395563126	0
j o r k v a v á c h	j o r k v a v á c h	0.062155842781066895	0
j o r k v a v a m i	j o r k v a v a m i	0.06231671944260597	0
e l p a s o	e l p a s o	0.066537044942379	0
e l p a s a	e l p a s a	0.06057678908109665	0
e l p a s u	e l p a s u	0.06410904228687286	0
e l p a s o	e l p a s o	0.06246676295995712	0
e l p a s o	e l p a s o	0.06092524901032448	0
e l p a s u	e l p a s u	0.08036219328641891	0
e l p a s e m	e l p a s e m	0.06075369566679001	0
e l p a s a	e l p a s a	0.06328362971544266	0
e l p a s	e l p a s	0.07634639739990234	0
e l p a s ů m	e l p a s ů m	0.06167004629969597	0
e l p a s a	e l p a s a	0.0626915842294693	0
e l p a s a	e l p a s a	0.06317386776208878	0
e l p a s e c h	e l p a s e c h	0.0641833245754242	0
e l p a s y	e l p a s y	0.06133458390831947	0
J á g r o v	J á g r o v	0.0574028454720974	0
J á g r o v a	J á g r o v a	0.05719029903411865	0
J á g r o v u	J á g r o v u	0.10580386221408844	0
J á g r o v	J á g r o v	0.10260608047246933	0
J á g r o v e	J á g r o v e	0.056937649846076965	0
J á g r o v ě	J á g r o v u	0.5270289778709412	1
J á g r o v e m	J á g r o v e m	0.056348323822021484	0
J á g r o v y	?	3.2197892665863037	7
J á g r o v ů	?	3.2394161224365234	7
J á g r o v ů m	?	3.2570481300354004	8
J á g r o v y	?	3.2235145568847656	7
J á g r o v y	?	3.247650146484375	7
J á g r o v e c h	?	3.1910018920898438	9
J á g r o v y	?	3.295579671859741	7
e l e k t r o ř i d i č	e l e k t r o ř i d i č	0.06220981106162071	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č e	0.06164174899458885	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v i	2.443021297454834	16
e l e k t r o ř i d i č e	e l e k t r o ř i d i č e	0.07096375524997711	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i	0.06171230599284172	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v i	2.476771116256714	16
e l e k t r o ř i d i č e m	e l e k t r o ř i d i č e m	0.060763221234083176	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v é	2.5826079845428467	16
e l e k t r o ř i d i č ů	e l e k t r o ř i d i č ů	0.06208102032542229	0
e l e k t r o ř i d i č ů m	e l e k t r o ř i d i č ů m	0.0618702657520771	0
e l e k t r o ř i d i č e	e l e k t r o ř i d i č e	0.06096448376774788	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i <UNK> e l e k t r o ř i d i č o v é	2.586085557937622	16
e l e k t r o ř i d i č í c h	e l e k t r o ř i d i č í c h	0.06093630567193031	0
e l e k t r o ř i d i č i	e l e k t r o ř i d i č i	0.062166232615709305	0
e u r o b u b á k	e u r o b u b á k	0.06056119129061699	0
e u r o b u b á k a	e u r o b u b á k a	0.12151264399290085	0
e u r o b u b á k o v i	e u r o b u b á k o v i <UNK> e u r o b u b á k u	2.7517759799957275	11
e u r o b u b á k a	e u r o b u b á k a	0.0974833071231842	0
e u r o b u b á k u	e u r o b u b á k u	0.05771409347653389	0
e u r o b u b á k o v i	e u r o b u b á k o v i <UNK> e u r o b u b á k u	2.602811336517334	11
e u r o b u b á k e m	e u r o b u b á k e m	0.05821172520518303	0
e u r o b u b á c i	e u r o b u b á c i <UNK> e u r o b u b á k o v é	3.1698246002197266	13
e u r o b u b á k ů	e u r o b u b á k ů	0.05833087116479874	0
e u r o b u b á k ů m	e u r o b u b á k ů m	0.058621395379304886	0
e u r o b u b á k y	e u r o b u b á k y	0.059157583862543106	0
e u r o b u b á c i	e u r o b u b á c i <UNK> e u r o b u b á k o v é	3.137225389480591	13
e u r o b u b á c í c h	e u r o b u b á c í c h	0.05780353024601936	0
e u r o b u b á k y	e u r o b u b á k y	0.05932086706161499	0
j a b l e č ň á k	j a b l e č ň á k	0.058538030833005905	0
j a b l e č ň á k a	j a b l e č ň á k u	0.1257876306772232	1
j a b l e č ň á k o v i	j a b l e č ň á k u	0.14036153256893158	3
j a b l e č ň á k a	j a b l e č ň á k	0.25688663125038147	1
j a b l e č ň á k u	j a b l e č ň á k u	0.05620149150490761	0
j a b l e č ň á k o v i	j a b l e č ň á k u	0.1405135989189148	3
j a b l e č ň á k e m	j a b l e č ň á k e m	0.05678607523441315	0
j a b l e č ň á c i	j a b l e č ň á k y	0.1390022188425064	2
j a b l e č ň á k ů	j a b l e č ň á k ů	0.056496717035770416	0
j a b l e č ň á k ů m	j a b l e č ň á k ů m	0.057080041617155075	0
j a b l e č ň á k y	j a b l e č ň á k y	0.05728387460112572	0
j a b l e č ň á c i	j a b l e č ň á k y	0.1436758190393448	2
j a b l e č ň á c í c h	j a b l e č ň á c í c h	0.05635011941194534	0
j a b l e č ň á k y	j a b l e č ň á k y	0.05768312141299248	0
j o g o m o d e l í n a	j o g o m o d e l í n a	0.06411676853895187	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.06191537156701088	0
j o g o m o d e l í n ě	j o g o m o d e l í n ě	0.06126248091459274	0
j o g o m o d e l í n u	j o g o m o d e l í n u	0.06198517233133316	0
j o g o m o d e l í n o	j o g o m o d e l í n o	0.06035802140831947	0
j o g o m o d e l í n ě	j o g o m o d e l í n ě	0.06140931323170662	0
j o g o m o d e l í n o u	j o g o m o d e l í n o u	0.060899876058101654	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.06208495423197746	0
j o g o m o d e l í n	j o g o m o d e l í n	0.06225667893886566	0
j o g o m o d e l í n á m	j o g o m o d e l í n á m	0.06131497398018837	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.06245791167020798	0
j o g o m o d e l í n y	j o g o m o d e l í n y	0.0620548278093338	0
j o g o m o d e l í n á c h	j o g o m o d e l í n á c h	0.06120041385293007	0
j o g o m o d e l í n a m i	j o g o m o d e l í n a m i	0.061223044991493225	0
j a p í k	j a p í k	0.06076321378350258	0
j a p í k u	j a p í k a	0.15893247723579407	1
j a p í k u	j a p í k o v i <UNK> j a p í k u	2.8700573444366455	9
j a p í k a	j a p í k a	0.14180408418178558	0
j a p í k u	j a p í k u	0.056227751076221466	0
j a p í k u	j a p í k o v i <UNK> j a p í k u	2.930510997772217	9
j a p í k e m	j a p í k e m	0.05720619112253189	0
j a p í k y	j a p í c i <UNK> j a p í k o v é	2.6358025074005127	10
j a p í k ů	j a p í k ů	0.056720953434705734	0
j a p í k ů m	j a p í k ů m	0.05760348588228226	0
j a p í k y	j a p í k y	0.058485355228185654	0
j a p í c i	j a p í c i <UNK> j a p í k o v é	2.6599342823028564	9
j a p í c í c h	j a p í c í c h	0.05639557167887688	0
j a p í k y	j a p í k y	0.05903712660074234	0
e z o m e d i c í n a	e z o m e d i c í n a	0.06325852870941162	0
e z o m e d i c í n y	e z o m e d i c í n y	0.06104752793908119	0
e z o m e d i c í n ě	e z o m e d i c í n ě	0.06035347282886505	0
e z o m e d i c í n u	e z o m e d i c í n u	0.0611598938703537	0
e z o m e d i c í n o	e z o m e d i c í n o	0.05946342647075653	0
e z o m e d i c í n ě	e z o m e d i c í n ě	0.06049108877778053	0
e z o m e d i c í n o u	e z o m e d i c í n o u	0.059829019010066986	0
e z o m e d i c í n y	e z o m e d i c í n y	0.06120279058814049	0
e z o m e d i c í n	e z o m e d i c í n	0.061254486441612244	0
e z o m e d i c í n á m	e z o m e d i c í n á m	0.060374900698661804	0
e z o m e d i c í n y	e z o m e d i c í n y	0.06169822812080383	0
e z o m e d i c í n y	e z o m e d i c í n y	0.061175066977739334	0
e z o m e d i c í n á c h	e z o m e d i c í n á c h	0.060444176197052	0
e z o m e d i c í n a m i	e z o m e d i c í n a m i	0.060257893055677414	0
e u r o s v ě t	e u r o s v ě t	0.06420724838972092	0
e u r o s v ě t u	e u r o s v ě t a	0.2967483401298523	1
e u r o s v ě t u	e u r o s v ě t u	0.0730978399515152	0
e u r o s v ě t	e u r o s v ě t	0.08049127459526062	0
e u r o s v ě t e	e u r o s v ě t e	0.06358182430267334	0
e u r o s v ě t u	e u r o s v ě t u <UNK> e u r o s v ě t ě	3.466271162033081	10
e u r o s v ě t e m	e u r o s v ě t e m	0.062454916536808014	0
e u r o s v ě t y	e u r o s v ě t y	0.07503226399421692	0
e u r o s v ě t ů	e u r o s v ě t ů	0.06282136589288712	0
e u r o s v ě t ů m	e u r o s v ě t ů m	0.06313487142324448	0
e u r o s v ě t y	e u r o s v ě t y	0.06315237283706665	0
e u r o s v ě t y	e u r o s v ě t y	0.07482574880123138	0
e u r o s v ě t e c h	e u r o s v ě t e c h	0.062247853726148605	0
e u r o s v ě t y	e u r o s v ě t y	0.063182532787323	0
j e b e c	j e b e c	0.05692281201481819	0
j e b c e	j e b c e	0.05417845770716667	0
j e b c i	j e b c i <UNK> j e b c o v i	3.0844781398773193	8
j e b c e	j e b c e	0.13875620067119598	0
j e b č e	j e b č e	0.09304052591323853	0
j e b c i	j e b c i <UNK> j e b c o v i	3.095621109008789	8
j e b c e m	j e b c e m	0.05495205149054527	0
j e b c i	j e b c i <UNK> j e b c o v é	2.2708048820495605	8
j e b c ů	j e b c ů	0.0548895038664341	0
j e b c ů m	j e b c ů m	0.05657118558883667	0
j e b c e	j e b c e	0.0523546077311039	0
j e b c i	j e b c i <UNK> j e b c o v é	2.3254647254943848	8
j e b c í c h	j e b c í c h	0.055312514305114746	0
j e b c i	j e b c i	0.057094186544418335	0
j e ž í š u k	j e ž í š u k	0.05710155889391899	0
j e ž í š u k u	j e ž í š u k u	0.11401382088661194	0
j e ž í š u k u	j e ž í š u k u	0.11887407302856445	0
j e ž í š u k	j e ž í š u k	0.11779911071062088	0
j e ž í š u k u	j e ž í š u k u	0.054112695157527924	0
j e ž í š u k u	j e ž í š u k u	0.12112955003976822	0
j e ž í š u k e m	j e ž í š u k e m	0.054948508739471436	0
j e ž í š u k y	j e ž í š u k y	0.09307828545570374	0
j e ž í š u k ů	j e ž í š u k ů	0.05468186363577843	0
j e ž í š u k ů m	j e ž í š u k ů m	0.05548570305109024	0
j e ž í š u k y	j e ž í š u k y	0.055814675986766815	0
j e ž í š u k y	j e ž í š u k y	0.09679582715034485	0
j e ž í š u c í c h	j e ž í š u c í c h	0.054693736135959625	0
j e ž í š u k y	j e ž í š u k y	0.056254997849464417	0
e k o p r a s e	e k o p r a s e	0.06563777476549149	0
e k o p r a s e	e k o p r a s e t e	0.6453322768211365	2
e k o p r a s i	e k o p r a s e t i	0.6739747524261475	2
e k o p r a s i	e k o p r a s e	0.5420272350311279	1
e k o p r a s e	e k o p r a s e	0.06192466989159584	0
e k o p r a s i	e k o p r a s e t i	0.7442380785942078	2
e k o p r a s í	e k o p r a s e t e m	0.588066816329956	4
e k o p r a s e	e k o p r a s a t a	0.6437962651252747	3
e k o p r a s í	e k o p r a s a t	0.6400642991065979	2
e k o p r a s í m	e k o p r a s a t ů m	0.582565426826477	3
e k o p r a s e	e k o p r a s a t a	0.5979287624359131	3
e k o p r a s e	e k o p r a s a t a	0.6414543986320496	3
e k o p r a s í c h	e k o p r a s a t e c h	0.5399917364120483	3
e k o p r a s e m i	e k o p r a s a t y	0.6048229336738586	3
j e d n o k o š i l e c	j e d n o k o š i l e c	0.06117968261241913	0
j e d n o k o š i l c e	j e d n o k o š i l c e	0.059208549559116364	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v i	2.70032000541687	15
j e d n o k o š i l c e	j e d n o k o š i l c e	0.07485397905111313	0
j e d n o k o š i l č e	j e d n o k o š i l č e	0.06629209965467453	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v i	2.9560649394989014	15
j e d n o k o š i l c e m	j e d n o k o š i l c e m	0.05909953638911247	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v é	2.7943389415740967	15
j e d n o k o š i l c ů	j e d n o k o š i l c ů	0.05952904745936394	0
j e d n o k o š i l c ů m	j e d n o k o š i l c ů m	0.059506457298994064	0
j e d n o k o š i l c e	j e d n o k o š i l c e	0.058818720281124115	0
j e d n o k o š i l c i	j e d n o k o š i l c i <UNK> j e d n o k o š i l c o v é	2.8325095176696777	15
j e d n o k o š i l c í c h	j e d n o k o š i l c í c h	0.0592767633497715	0
j e d n o k o š i l c i	j e d n o k o š i l c i	0.05956877022981644	0
j ó t e n k r á t	j ó t e n k r á t	0.060443878173828125	0
j ó t e n k r á t u	j ó t e n k r á t a	0.20359650254249573	1
j ó t e n k r á t u	j ó t e n k r á t o v i <UNK> j ó t e n k r á t u	2.7603232860565186	13
j ó t e n k r á t	j ó t e n k r á t a	0.1667015701532364	1
j ó t e n k r á t e	j ó t e n k r á t e	0.06010210141539574	0
j ó t e n k r á t u	j ó t e n k r á t o v i <UNK> j ó t e n k r á t u	2.673570394515991	13
j ó t e n k r á t e m	j ó t e n k r á t e m	0.05945594981312752	0
j ó t e n k r á t y	j ó t e n k r á t i <UNK> j ó t e n k r á t o v é	3.3336496353149414	14
j ó t e n k r á t ů	j ó t e n k r á t ů	0.059528898447752	0
j ó t e n k r á t ů m	j ó t e n k r á t ů m	0.05953553318977356	0
j ó t e n k r á t y	j ó t e n k r á t y	0.05988357216119766	0
j ó t e n k r á t y	j ó t e n k r á t i <UNK> j ó t e n k r á t o v é	3.3416221141815186	14
j ó t e n k r á t e c h	j ó t e n k r á t e c h	0.05948878079652786	0
j ó t e n k r á t y	j ó t e n k r á t y	0.060161229223012924	0
e s t é b u k	e s t é b u k	0.05783964321017265	0
